sample_id	density	production	o-production	e-production	trained
M_D_TasdA_P_asdD_rhtA_DtdhDdapA_I_24_M1	0.5	0.1264	0.0337	-0.092796	Y
7_0_TA1_C_asdO_pntAB_DptsG_0_24_M1	1.03	0.0090	0.0337	0.024651	Y
M_D_Tasd_P_asdD_rhtA_DtdhDptsG_I_24_M1	0.43	0.0027	0.0337	0.030901	Y
M_0_TA1_C_asdO_pntAB_DtdhDmetL_0_24_M1	5.74	1.3135	1.1822	-0.131339	Y
M_0_TA1_C_asdO_aceBA_DlysA_0_24_M1	2.85	0.0180	0.0337	0.015651	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDmetL_I_24_M1	1.0	0.0210	0.0337	0.012651	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDdapA_0_24_M1	0.41	0.0040	0.0337	0.029651	Y
7_D_TasdA1_P_asdD_000_DdapA_0_24_M1	0.87	0.1865	0.0337	-0.152849	Y
7_0_TA1_C_asdO_aspC_D000_I_24_M1	2.38	0.4593	0.2103	-0.248941	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDlysA_0_24_M1	0.01	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_rhtA_D000_0_24_M1	4.16	0.1103	0.0337	-0.076599	Y
7_0_TA1_C_asdT_aceBA_DptsG_0_24_M1	10.63	0.0070	0.0337	0.026651	Y
M_D_Tasd_P_asdD_000_DptsG_0_24_M1	0.15	0.0015	0.0337	0.032151	Y
7_D_TasdA_P_asdD_000_DrhtA_I_24_M1	1.88	0.8655	0.7660	-0.099530	Y
M_0_TA1_C_asdO_000_DlysA_0_24_M1	7.5	0.0093	0.0337	0.024401	Y
7_D_TasdA_P_asdD_pyc_DdapA_I_24_M1	1.53	0.0225	0.0337	0.011151	Y
M_D_TasdA1_P_asdD_pyc_DrhtA_0_24_M1	0.96	0.0033	0.0337	0.030401	Y
7_D_TasdA_P_asdD_aceBA_DrhtA_0_24_M1	5.21	0.1730	0.0706	-0.102419	Y
M_0_TA1_C_asdT_000_Dtdh_0_24_M1	5.98	0.4933	0.2092	-0.284022	Y
M_D_Tasd_P_asdD_000_DlysA_I_24_M1	1.67	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdT_zwf_Dtdh_0_24_M1	5.6	0.0900	0.0337	-0.056349	Y
M_0_TA1_C_asdO_pntAB_DtdhDlysA_0_24_M1	2.05	0.0077	0.0488	0.041015	Y
M_0_TA1_C_asdT_pyc_DtdhDptsG_0_24_M1	5.29	0.0027	0.0337	0.030901	Y
M_D_TasdA_P_asdD_000_DtdhDlysC_0_24_M1	7.35	1.0800	0.9936	-0.086390	Y
M_0_TA1_C_asdT_aspC_DtdhDlysC_0_24_M1	0.96	0.0100	0.0337	0.023651	Y
M_0_TA1_C_asdO_ppc_DtdhDptsG_0_24_M1	0.75	0.0737	0.0337	-0.040099	Y
M_D_Tasd_P_asdD_000_DtdhDmetL_0_24_M1	0.58	0.0060	0.0337	0.027651	Y
M_0_TA1_C_asdO_zwf_D000_I_24_M1	9.84	0.1915	0.0337	-0.157849	Y
M_0_TA1_C_asdT_rhtA_DtdhDlysA_I_24_M1	4.95	0.5552	0.1430	-0.412295	Y
7_0_TA1_C_asdT_pyc_DtdhDrhtA_0_24_M1	9.35	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_zwf_DrhtA_I_24_M1	7.37	0.1405	0.0337	-0.106849	Y
7_D_Tasd_P_asdD_pyc_DtdhDlysC_I_24_M1	1.05	0.0077	0.0337	0.025901	Y
M_0_TA1_C_asdO_rhtA_DptsG_0_24_M1	6.07	0.0012	0.0337	0.032401	Y
7_0_TA1_C_asdO_aspC_DdhaM_I_24_M1	6.24	1.0205	1.0848	0.064267	Y
7_0_TA1_C_asdT_aceBA_D000_I_24_M1	8.14	0.0095	0.0337	0.024151	Y
M_D_TasdA_P_asdD_aceBA_Dtdh_I_24_M1	0.8	0.0666	0.0406	-0.026014	Y
M_D_Tasd_P_asdD_pyc_DdapA_I_24_M1	1.7	0.0040	0.0337	0.029651	Y
M_0_TA1_C_asdO_ppc_DlysA_I_24_M1	1.67	0.2627	0.2758	0.013053	Y
7_D_TasdA_P_asdD_zwf_DtdhDlysC_0_24_M1	4.42	0.5499	0.4370	-0.112887	Y
7_D_TasdA1_P_asdD_000_D000_0_24_M1	1.84	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aspC_Dtdh_0_24_M1	1.03	0.1013	0.2826	0.181269	Y
7_0_TA1_C_asdT_pntAB_DlysC_I_24_M1	0.12	0.0068	0.0337	0.026901	Y
M_D_TasdA1_P_asdD_rhtA_DdhaM_I_24_M1	0.65	0.0027	0.0337	0.030901	Y
M_0_TA1_C_asdO_aspC_DrhtA_I_24_M1	7.49	1.6858	1.4247	-0.261078	Y
7_D_TasdA1_P_asdD_rhtA_DdhaM_0_24_M1	1.53	0.0117	0.0337	0.021991	Y
M_D_TasdA_P_asdD_pntAB_DtdhDlysA_0_24_M1	1.84	0.0395	0.0509	0.011395	Y
7_D_TasdA_P_asdD_rhtA_DlysA_0_24_M1	1.07	0.0030	0.0337	0.030651	Y
M_D_TasdA_P_asdD_aceBA_DlysC_I_24_M1	1.73	0.1688	0.0577	-0.111063	Y
M_D_TasdA_P_asdD_aspC_DlysC_0_24_M1	2.72	0.3131	0.2784	-0.034771	Y
M_D_Tasd_P_asdD_000_D000_0_24_M1	1.52	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_rhtA_DtdhDptsG_I_24_M1	0.52	0.0974	0.0337	-0.063780	Y
7_D_TasdA_P_asdD_pyc_DdapA_0_24_M1	0.25	0.0075	0.0337	0.026151	Y
7_D_Tasd_P_asdD_rhtA_DlysC_0_24_M1	0.19	0.0003	0.0337	0.033401	Y
7_0_TA1_C_asdO_pntAB_Dtdh_I_24_M1	6.5	2.3547	2.3845	0.029710	Y
M_D_Tasd_P_asdD_pyc_DtdhDptsG_0_24_M1	0.01	0.0180	0.0337	0.015651	Y
M_0_TA1_C_asdT_pyc_DptsG_0_24_M1	4.83	0.0650	0.0337	-0.031349	Y
M_0_TA1_C_asdO_rhtA_DlysA_0_24_M1	6.2	0.0033	0.0337	0.030401	Y
M_D_TasdA_P_asdD_rhtA_DtdhDdapA_0_24_M1	0.5	0.1604	0.0337	-0.126775	Y
M_0_TA1_C_asdT_zwf_DlysC_I_24_M1	9.49	0.6025	0.0337	-0.568849	Y
7_D_Tasd_P_asdD_000_D000_0_24_M1	0.8	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_pntAB_D000_I_24_M1	7.28	0.1455	0.0382	-0.107300	Y
M_0_T_C_asdO_ppc_D000_I_24_M1	10.93	0.0077	0.0337	0.025901	Y
M_0_TA1_C_asdO_pyc_DtdhDptsG_0_24_M1	4.95	0.0027	0.0337	0.030901	Y
M_0_TA1_C_asdT_000_DtdhDmetL_I_24_M1	7.29	2.6080	2.3461	-0.261910	Y
M_D_TasdA_P_asdD_aceBA_DdapA_I_24_M1	0.93	0.0164	0.0337	0.017206	Y
M_0_TA1_C_asdO_pntAB_DtdhDptsG_0_24_M1	0.79	0.0278	0.0337	0.005901	Y
7_D_Tasd_P_asdD_000_DtdhDlysC_0_24_M1	0.19	0.0033	0.0337	0.030401	Y
M_D_TasdA1_P_asdD_000_DlysC_0_24_M1	3.93	0.2179	0.0337	-0.184253	Y
7_D_TasdA_P_asdD_aceBA_DlysC_0_24_M1	3.91	0.3886	0.2706	-0.118001	Y
7_D_Tasd_P_asdD_pyc_DrhtA_0_24_M1	0.57	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_zwf_Dtdh_0_24_M1	2.59	0.1554	0.0337	-0.121716	Y
M_0_T_C_asdO_ppc_D000_0_24_M1	10.74	0.0088	0.0337	0.024901	Y
M_D_Tasd_P_asdD_rhtA_DtdhDlysA_0_24_M1	0.12	0.0027	0.0337	0.030901	Y
7_0_TA1_C_asdO_000_Dtdh_0_24_M1	5.51	0.8745	0.8289	-0.045613	Y
7_0_T_C_asdO_aspC_D000_0_24_M1	2.67	0.0098	0.0337	0.023901	Y
M_D_TasdA_P_asdD_pyc_DtdhDdapA_I_24_M1	1.7	0.0594	0.0337	-0.025796	Y
7_D_TasdA1_P_asdD_pyc_DlysC_I_24_M1	0.06	0.0050	0.0337	0.028651	Y
7_D_TasdA1_P_asdD_rhtA_DrhtA_I_24_M1	3.71	0.2638	0.1281	-0.135761	Y
M_D_TasdA_P_asdD_pntAB_DtdhDdapA_0_24_M1	2.29	0.5850	0.4762	-0.108782	Y
M_0_TA1_C_asdO_rhtA_DdhaM_I_24_M1	6.12	0.0000	0.0337	0.033651	Y
7_D_TasdA1_P_asdD_rhtA_DlysC_I_24_M1	2.68	0.1297	0.0337	-0.096075	Y
M_0_TA1_C_asdT_aspC_DtdhDlysA_0_24_M1	7.15	0.0070	0.0374	0.030367	Y
M_0_T_C_asdO_rhtA_D000_I_24_M1	4.76	0.0022	0.0337	0.031401	Y
7_0_TA1_C_asdO_rhtA_DrhtA_I_24_M1	5.7	1.0517	1.0243	-0.027407	Y
M_0_TA1_C_asdO_aceBA_DrhtA_0_24_M1	5.27	0.0093	0.0337	0.024401	Y
M_D_Tasd_P_asdD_000_DtdhDmetL_I_24_M1	1.04	0.0615	0.0337	-0.027849	Y
M_D_TasdA1_P_asdD_000_DtdhDmetL_0_24_M1	0.13	0.0060	0.0337	0.027651	Y
M_0_TA1_C_asdT_000_D000_I_24_M1	8.26	0.2885	0.0793	-0.209231	Y
M_D_TasdA_P_asdD_aspC_DtdhDlysC_0_24_M1	3.07	0.4445	0.3375	-0.106953	Y
M_0_TA1_C_asdO_000_DptsG_0_24_M1	1.29	0.0000	0.0337	0.033651	Y
M_0_T_C_asdT_ppc_D000_I_24_M1	11.88	0.1020	0.0337	-0.068349	Y
M_0_TA1_C_asdO_aspC_DlysC_I_24_M1	0.11	0.0070	0.0337	0.026651	Y
7_D_TasdA_P_asdD_rhtA_DtdhDrhtA_0_24_M1	0.5	0.0020	0.0337	0.031651	Y
M_0_TA1_C_asdT_ppc_DlysA_I_24_M1	2.72	1.1870	1.0656	-0.121444	Y
M_D_Tasd_P_asdD_pyc_DtdhDmetL_0_24_M1	1.62	0.0095	0.0337	0.024151	Y
7_0_TA1_C_asdO_rhtA_DdhaM_0_24_M1	5.84	0.0240	0.0337	0.009651	Y
M_0_TA1_C_asdO_aceBA_DtdhDptsG_0_24_M1	0.62	0.0058	0.0337	0.027901	Y
7_D_TasdA_P_asdD_pyc_DrhtA_I_24_M1	0.83	0.1670	0.1211	-0.045856	Y
M_0_TA1_C_asdT_aceBA_Dtdh_I_24_M1	4.51	0.5510	0.4539	-0.097064	Y
7_0_TA1_C_asdO_aspC_DlysC_0_24_M1	0.12	0.0000	0.0337	0.033651	Y
M_0_T_C_asdO_aceBA_D000_I_24_M1	9.77	0.1195	0.0337	-0.085849	Y
7_0_TA1_C_asdO_pntAB_DlysC_0_24_M1	0.1	0.0072	0.0337	0.026401	Y
M_D_Tasd_P_asdD_rhtA_DlysA_I_24_M1	0.67	0.0003	0.0337	0.033401	Y
7_D_TasdA_P_asdD_aceBA_Dtdh_0_24_M1	4.54	0.9294	0.5458	-0.383540	Y
M_0_TA1_C_asdO_aspC_DtdhDptsG_I_24_M1	0.58	0.0110	0.0337	0.022651	Y
7_0_TA1_C_asdT_ppc_DdhaM_I_24_M1	0.93	0.0220	0.0999	0.077879	Y
M_0_TA1_C_asdO_000_DlysC_0_24_M1	1.16	0.0040	0.0337	0.029651	Y
M_0_TA1_C_asdT_rhtA_Dtdh_0_24_M1	6.07	0.2013	0.0337	-0.167599	Y
7_0_TA1_C_asdT_aspC_Dtdh_0_24_M1	4.97	0.6240	0.3802	-0.243847	Y
7_0_TA1_C_asdO_rhtA_DtdhDrhtA_I_24_M1	5.75	0.0000	0.0513	0.051323	Y
7_0_TA1_C_asdO_aspC_DdhaM_0_24_M1	6.19	0.1552	0.0636	-0.091615	Y
M_0_T_C_asdT_000_D000_0_24_M1	9.25	0.0080	0.0337	0.025651	Y
7_0_T_C_asdT_000_D000_0_24_M1	4.63	0.0025	0.0337	0.031151	Y
M_0_TA1_C_asdO_pntAB_DrhtA_I_24_M1	7.62	1.6703	1.6654	-0.004853	Y
M_0_TA1_C_asdO_zwf_DrhtA_0_24_M1	5.91	0.0125	0.0337	0.021151	Y
7_D_TasdA_P_asdD_aspC_D000_I_24_M1	2.43	0.0268	0.0337	0.006901	Y
7_0_TA1_C_asdT_aspC_DtdhDrhtA_I_24_M1	0.18	0.0060	0.0337	0.027651	Y
M_0_TA1_C_asdT_rhtA_DlysA_I_24_M1	4.47	0.2045	0.3190	0.114488	Y
M_D_TasdA_P_asdD_000_DtdhDlysA_I_24_M1	1.73	0.3119	0.2144	-0.097449	Y
M_0_TA1_C_asdT_aceBA_DrhtA_I_24_M1	0.03	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_pntAB_DdapA_0_24_M1	2.17	0.1395	0.1338	-0.005718	Y
7_D_TasdA_P_asdD_zwf_DmetL_I_24_M1	0.8	0.0070	0.0337	0.026651	Y
M_D_TasdA_P_asdD_rhtA_DdhaM_0_24_M1	1.21	0.0003	0.0337	0.033401	Y
7_0_TA1_C_asdO_000_DtdhDrhtA_I_24_M1	5.91	1.7283	1.7128	-0.015481	Y
M_0_TA1_C_asdO_ppc_DptsG_0_24_M1	1.45	0.0117	0.0337	0.021901	Y
M_0_TA1_C_asdT_rhtA_DlysC_0_24_M1	5.51	0.0660	0.0337	-0.032349	Y
7_0_TA1_C_asdT_000_DtdhDrhtA_I_24_M1	0.14	0.0050	0.0337	0.028651	Y
7_0_TA1_C_asdO_aspC_DlysA_I_24_M1	2.12	0.2245	0.0925	-0.132027	Y
M_0_TA1_C_asdT_ppc_DtdhDlysA_I_24_M1	12.68	0.4507	0.4372	-0.013522	Y
M_0_TA1_C_asdT_aspC_DlysA_0_24_M1	1.85	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_zwf_DrhtA_I_24_M1	7.09	0.1243	0.0337	-0.090599	Y
7_0_TA1_C_asdO_pntAB_DlysC_I_24_M1	0.08	0.0072	0.0588	0.051593	Y
7_0_TA1_C_asdT_rhtA_DrhtA_I_24_M1	5.92	0.0010	0.0337	0.032651	Y
M_0_TA1_C_asdT_000_DdhaM_I_24_M1	6.7	0.7703	0.7466	-0.023691	Y
7_0_TA1_C_asdT_zwf_DdhaM_0_24_M1	5.56	0.0170	0.0337	0.016651	Y
M_0_TA1_C_asdT_pntAB_DtdhDptsG_I_24_M1	1.35	0.0718	0.0337	-0.038099	Y
M_D_Tasd_P_asdD_pyc_Dtdh_I_24_M1	0.75	0.0050	0.0337	0.028651	Y
7_0_TA1_C_asdT_zwf_D000_I_24_M1	4.38	0.2317	0.1816	-0.050164	Y
7_0_T_C_asdT_rhtA_D000_I_24_M1	4.09	0.3677	0.0337	-0.334099	Y
7_0_TA1_C_asdO_000_DlysA_0_24_M1	2.12	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_rhtA_Dtdh_0_24_M1	2.5	0.0810	0.0577	-0.023359	Y
7_D_Tasd_P_asdD_rhtA_DtdhDdapA_0_24_M1	0.52	0.0072	0.0337	0.026401	Y
M_D_TasdA1_P_asdD_000_DtdhDlysA_0_24_M1	0.79	0.0025	0.0337	0.031151	Y
M_0_TA1_C_asdO_000_DdhaM_I_24_M1	6.47	1.0630	0.9372	-0.125819	Y
M_D_TasdA_P_asdD_pyc_DdapA_0_24_M1	0.03	0.0100	0.0337	0.023651	Y
M_D_TasdA_P_asdD_zwf_DlysA_0_24_M1	2.76	0.0470	0.0337	-0.013349	Y
M_0_TA1_C_asdO_000_DlysC_I_24_M1	1.0	0.0040	0.0337	0.029651	Y
7_0_TA1_C_asdO_000_DlysC_I_24_M1	7.65	0.2670	0.1041	-0.162911	Y
M_0_TA1_C_asdT_pntAB_DdhaM_0_24_M1	5.96	0.3295	0.1502	-0.179254	Y
7_0_TA1_C_asdT_000_DtdhDrhtA_0_24_M1	0.14	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_pyc_DtdhDptsG_I_24_M1	4.68	0.1365	0.0337	-0.102849	Y
7_D_Tasd_P_asdD_000_DdhaM_I_24_M1	0.76	0.0090	0.0337	0.024651	Y
7_D_Tasd_P_asdD_rhtA_DdhaM_I_24_M1	0.57	0.0003	0.0337	0.033401	Y
M_0_TA1_C_asdT_aceBA_DtdhDmetL_I_24_M1	5.8	1.8427	1.6777	-0.165069	Y
7_D_TasdA_P_asdD_pyc_DptsG_I_24_M1	0.69	0.0122	0.0337	0.021401	Y
M_0_TA1_C_asdO_pyc_DptsG_I_24_M1	6.28	0.0675	0.0337	-0.033849	Y
M_D_Tasd_P_asdD_rhtA_DrhtA_I_24_M1	0.36	0.0033	0.0337	0.030401	Y
7_D_TasdA_P_asdD_000_DtdhDlysC_I_24_M1	0.94	0.2630	0.3247	0.061680	Y
M_0_TA1_C_asdT_pyc_DptsG_I_24_M1	5.06	0.3103	0.0337	-0.276599	Y
7_0_TA1_C_asdO_pyc_DlysA_0_24_M1	4.92	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_000_DtdhDptsG_I_24_M1	0.67	0.1405	0.0337	-0.106802	Y
M_D_TasdA1_P_asdD_rhtA_Dtdh_0_24_M1	2.75	0.0080	0.0337	0.025651	Y
M_D_TasdA1_P_asdD_rhtA_DptsG_0_24_M1	2.82	0.0020	0.0337	0.031651	Y
M_0_TA1_C_asdT_aspC_Dtdh_I_24_M1	6.43	1.8295	1.4985	-0.331025	Y
M_D_TasdA_P_asdD_aceBA_DrhtA_I_24_M1	0.33	0.0120	0.0337	0.021611	Y
7_0_TA1_C_asdO_rhtA_DlysA_0_24_M1	4.92	0.0260	0.0337	0.007651	Y
M_0_TA1_C_asdT_rhtA_Dtdh_I_24_M1	6.74	0.0033	0.0377	0.034454	Y
M_0_TA1_C_asdT_rhtA_DptsG_I_24_M1	5.84	0.1640	0.0337	-0.130349	Y
M_0_TA1_C_asdT_pntAB_DlysA_I_24_M1	4.66	0.6817	0.3169	-0.364812	Y
7_D_TasdA_P_asdD_aspC_DptsG_I_24_M1	0.03	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdT_aspC_DdhaM_0_24_M1	5.37	0.1182	0.0337	-0.084599	Y
M_D_TasdA1_P_asdD_000_DmetL_0_24_M1	1.69	0.0085	0.0337	0.025151	Y
7_D_TasdA_P_asdD_000_DlysA_0_24_M1	1.4	0.0022	0.0337	0.031401	Y
7_D_TasdA_P_asdD_000_DtdhDlysC_0_24_M1	5.05	0.9076	0.8532	-0.054439	Y
M_0_TA1_C_asdT_aspC_DtdhDptsG_0_24_M1	0.79	0.0122	0.0337	0.021401	Y
7_D_Tasd_P_asdD_pyc_DdapA_0_24_M1	1.76	0.0484	0.0425	-0.005896	Y
7_D_TasdA_P_asdD_aspC_DmetL_0_24_M1	0.87	0.0060	0.0337	0.027651	Y
7_0_TA1_C_asdO_aceBA_Dtdh_0_24_M1	3.68	0.1702	0.0337	-0.136599	Y
7_D_TasdA_P_asdD_aceBA_DdhaM_I_24_M1	4.43	0.5889	0.3515	-0.237405	Y
M_0_TA1_C_asdT_aspC_DlysC_I_24_M1	7.01	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdT_zwf_DptsG_I_24_M1	7.37	0.1402	0.0337	-0.106599	Y
M_0_TA1_C_asdT_ppc_DrhtA_0_24_M1	2.78	0.0070	0.0337	0.026651	Y
M_0_0_0_asdO_000_D000_I_24_M1	4.54	0.0003	0.0337	0.033401	Y
M_0_TA1_C_asdO_000_Dtdh_0_24_M1	6.27	0.8655	0.6941	-0.171393	Y
M_D_Tasd_P_asdD_rhtA_DlysC_I_24_M1	0.51	0.0119	0.0337	0.021758	Y
M_D_TasdA1_P_asdD_rhtA_DdapA_I_24_M1	1.53	0.0495	0.0337	-0.015849	Y
7_D_TasdA_P_asdD_zwf_DptsG_0_24_M1	1.56	0.0035	0.0337	0.030151	Y
7_0_T_C_asdO_rhtA_D000_I_24_M1	5.64	0.2065	0.0337	-0.172849	Y
7_0_TA1_C_asdO_pntAB_DdhaM_0_24_M1	5.97	0.3430	0.1683	-0.174702	Y
7_0_TA1_C_asdO_000_D000_0_24_M1	3.39	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_rhtA_DlysA_0_24_M1	3.04	0.0870	0.0337	-0.053349	Y
7_0_TA1_C_asdO_ppc_DptsG_I_24_M1	0.77	0.0072	0.0337	0.026401	Y
M_0_TA1_C_asdT_rhtA_DtdhDptsG_0_24_M1	4.35	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdO_aspC_DrhtA_I_24_M1	6.66	1.4195	1.1821	-0.237377	Y
M_D_Tasd_P_asdD_rhtA_DtdhDlysC_0_24_M1	0.3	0.0145	0.0337	0.019151	Y
M_D_TasdA_P_asdD_zwf_DdapA_I_24_M1	1.68	0.0415	0.0337	-0.007842	Y
7_D_Tasd_P_asdD_pyc_DmetL_I_24_M1	1.57	0.0060	0.0337	0.027651	Y
7_D_TasdA_P_asdD_rhtA_DmetL_I_24_M1	0.91	0.1935	0.0337	-0.159812	Y
M_D_TasdA_P_asdD_pntAB_DtdhDlysC_0_24_M1	2.57	0.3336	0.3368	0.003245	Y
7_0_TA1_C_asdO_aceBA_DptsG_I_24_M1	1.03	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_aceBA_DlysA_I_24_M1	2.27	0.0932	0.0337	-0.059599	Y
M_D_Tasd_P_asdD_pyc_Dtdh_0_24_M1	0.99	0.0065	0.0337	0.027182	Y
7_D_Tasd_P_asdD_pyc_DrhtA_I_24_M1	1.05	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdT_pntAB_DdhaM_I_24_M1	6.29	1.4277	1.3762	-0.051567	Y
M_D_TasdA1_P_asdD_000_DtdhDmetL_I_24_M1	0.16	0.0110	0.0337	0.022651	Y
M_0_TA1_C_asdO_rhtA_DlysC_I_24_M1	5.35	0.0330	0.0337	0.000651	Y
M_0_TA1_C_asdO_aceBA_DtdhDptsG_I_24_M1	1.02	0.0058	0.0337	0.027901	Y
7_D_Tasd_P_asdD_pyc_DtdhDrhtA_I_24_M1	1.65	0.2000	0.0337	-0.166349	Y
7_0_TA1_C_asdT_ppc_DtdhDrhtA_I_24_M1	2.84	0.4445	0.3423	-0.102208	Y
M_0_TA1_C_asdT_aceBA_DrhtA_0_24_M1	0.05	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_zwf_Dtdh_0_24_M1	5.97	0.0860	0.0337	-0.052349	Y
M_D_Tasd_P_asdD_pyc_DtdhDlysA_0_24_M1	0.26	0.0080	0.0337	0.025651	Y
7_D_Tasd_P_asdD_000_DtdhDlysC_I_24_M1	0.24	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdT_ppc_DptsG_I_24_M1	7.19	0.8120	0.0337	-0.778349	Y
7_0_T_C_asdO_000_D000_0_24_M1	4.4	0.0113	0.0337	0.022401	Y
7_0_TA1_C_asdO_ppc_D000_I_24_M1	1.71	0.0578	0.0337	-0.024099	Y
7_0_TA1_C_asdT_ppc_D000_0_24_M1	2.51	0.0060	0.0337	0.027651	Y
7_D_TasdA_P_asdD_pyc_DdhaM_I_24_M1	1.09	0.2569	0.2716	0.014717	Y
M_D_TasdA_P_asdD_000_Dtdh_0_24_M1	7.9	0.3405	0.4098	0.069274	Y
M_0_T_C_asdT_rhtA_D000_0_24_M1	5.27	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_aceBA_DdhaM_0_24_M1	4.87	0.1180	0.0337	-0.084349	Y
7_0_TA1_C_asdO_000_DptsG_0_24_M1	1.03	0.0070	0.0337	0.026651	Y
M_0_TA1_C_asdT_zwf_DptsG_I_24_M1	4.4	0.0018	0.0337	0.031901	Y
7_0_TA1_C_asdO_ppc_Dtdh_0_24_M1	5.05	0.8870	0.8727	-0.014334	Y
M_0_TA1_C_asdT_ppc_DtdhDlysC_0_24_M1	2.64	0.0093	0.0337	0.024401	Y
M_D_TasdA1_P_asdD_pyc_DtdhDlysC_0_24_M1	3.01	0.0742	0.0337	-0.040599	Y
7_D_TasdA1_P_asdD_000_DptsG_I_24_M1	0.61	0.0050	0.0337	0.028651	Y
M_D_TasdA_P_asdD_zwf_DtdhDlysC_I_24_M1	1.39	0.1811	0.2557	0.074537	Y
7_0_TA1_C_asdO_ppc_DlysC_0_24_M1	5.68	0.3135	0.0337	-0.279849	Y
7_0_T_C_asdT_zwf_D000_0_24_M1	4.88	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_pyc_DtdhDlysA_I_24_M1	7.08	0.1437	0.0337	-0.110099	Y
M_0_TA1_C_asdT_aceBA_D000_0_24_M1	12.58	0.0065	0.0337	0.027151	Y
7_0_T_C_asdT_000_D000_I_24_M1	4.35	0.0015	0.0337	0.032151	Y
7_0_TA1_C_asdT_000_Dtdh_0_24_M1	5.35	0.7190	0.6220	-0.096970	Y
M_D_Tasd_P_asdD_rhtA_DdapA_0_24_M1	0.5	0.0175	0.0337	0.016151	Y
7_D_TasdA1_P_asdD_rhtA_DtdhDlysC_0_24_M1	2.05	0.0301	0.0337	0.003569	Y
7_0_T_C_asdO_ppc_D000_I_24_M1	3.28	0.0047	0.0337	0.028901	Y
M_D_TasdA_P_asdD_pntAB_DtdhDdapA_I_24_M1	1.85	0.2580	0.2374	-0.020546	Y
M_0_TA1_C_asdO_rhtA_DtdhDmetL_0_24_M1	6.01	0.4137	0.0337	-0.380099	Y
M_D_TasdA_P_asdD_rhtA_DdapA_0_24_M1	0.99	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aceBA_DdapA_0_24_M1	3.5	0.1031	0.0337	-0.069455	Y
7_0_T_C_asdT_ppc_D000_0_24_M1	3.28	0.0065	0.0337	0.027151	Y
M_0_TA1_C_asdO_pyc_DlysC_0_24_M1	6.97	0.0015	0.0337	0.032151	Y
M_D_TasdA_P_asdD_000_DlysC_0_24_M1	4.46	0.7849	0.5636	-0.221250	Y
7_0_TA1_C_asdT_pyc_DlysC_I_24_M1	7.71	0.0098	0.0337	0.023901	Y
M_D_TasdA_P_asdD_rhtA_DtdhDlysA_0_24_M1	1.02	0.0492	0.0337	-0.015599	Y
7_D_TasdA_P_asdD_zwf_DtdhDrhtA_0_24_M1	1.78	0.0040	0.0576	0.053559	Y
7_0_TA1_C_asdO_zwf_DlysC_I_24_M1	6.0	0.2107	0.0337	-0.177099	Y
M_D_TasdA_P_asdD_aspC_DtdhDlysC_I_24_M1	1.7	0.4858	0.4896	0.003796	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDptsG_I_24_M1	0.06	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_ppc_DtdhDptsG_I_24_M1	0.69	0.1427	0.0337	-0.109099	Y
7_D_TasdA_P_asdD_aspC_DtdhDdapA_I_24_M1	0.33	0.0065	0.1564	0.149893	Y
M_0_TA1_C_asdO_rhtA_Dtdh_0_24_M1	7.27	0.0012	0.0337	0.032401	Y
7_0_TA1_C_asdO_pyc_DdhaM_I_24_M1	7.98	0.9740	1.0109	0.036851	Y
7_0_TA1_C_asdO_aceBA_D000_0_24_M1	2.97	0.0095	0.0337	0.024151	Y
7_D_TasdA_P_asdD_pyc_DlysA_0_24_M1	1.33	0.0285	0.0337	0.005151	Y
7_D_TasdA_P_asdD_rhtA_DmetL_0_24_M1	0.24	0.0047	0.0337	0.028901	Y
7_0_TA1_C_asdO_000_DdhaM_0_24_M1	5.8	0.1918	0.1873	-0.004498	Y
